0 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 125 125 250 10 
0 125 250 125 125 10 
0 125 125 125 62.5 62.5 10 
0 250 125 125 125 10 
0 125 125 62.5 62.5 125 10 
0 125 125 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 125 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 125 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 125 62.5 10 
0 125 62.5 62.5 125 125 10 
0 125 125 125 250 10 
0 62.5 62.5 125 125 125 10 
0 125 125 250 125 10 
0 250 125 125 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 125 125 250 10 
0 125 250 125 125 10 
0 125 125 125 62.5 62.5 10 
0 250 125 125 125 10 
0 125 125 62.5 62.5 125 10 
0 62.5 125 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 31.25 31.25 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 31.25 31.25 62.5 10 
0 62.5 62.5 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 62.5 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 31.25 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 31.25 62.5 10 
0 31.25 31.25 62.5 62.5 10 
0 62.5 31.25 31.25 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 125 62.5 10 
0 125 62.5 62.5 125 125 10 
0 125 125 125 250 10 
0 62.5 62.5 125 125 125 10 
0 125 125 250 125 10 
0 250 125 125 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 125 125 250 10 
0 125 250 125 125 10 
0 125 125 125 62.5 62.5 10 
0 250 125 125 125 10 
0 125 125 62.5 62.5 125 10 
0 62.5 125 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 125 62.5 62.5 125 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 125 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 31.25 31.25 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 62.5 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 62.5 125 10 
0 62.5 62.5 125 125 10 
0 125 62.5 62.5 125 125 10 
0 125 125 125 250 10 
0 62.5 62.5 125 125 125 10 
0 125 125 250 125 10 
0 250 125 125 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 125 125 250 10 
0 125 250 125 125 10 
0 125 125 125 125 10 
0 250 125 125 250 10 
0 125 125 125 250 10 
0 62.5 62.5 125 125 125 10 
0 62.5 62.5 125 125 125 10 
0 125 125 125 250 10 
0 125 125 125 250 10 
0 62.5 62.5 125 125 125 10 
0 62.5 62.5 125 125 125 10 
0 125 125 125 250 10 
0 125 125 125 250 10 
0 62.5 62.5 125 125 125 10 
0 62.5 62.5 125 125 125 10 
0 125 125 125 250 10 
0 125 125 125 250 10 
0 125 125 125 125 10 
0 125 125 125 250 10 
0 125 125 125 250 10 
0 125 125 250 250 10 
0 250 125 125 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 125 125 250 250 250 10 
0 125 125 250 250 250 10 
0 125 125 250 250 250 10 
0 125 125 250 250 250 10 
0 125 125 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 250 10 
0 250 250 250 10 
0 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 10 
0 90 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 125 125 100 
0 90 250 250 250 125 125 100 
0 90 250 250 250 125 125 100 
0 90 250 250 250 125 125 100 
0 90 250 250 250 125 125 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 125 125 250 100 
0 90 250 250 125 125 100 
0 90 250 125 125 125 100 
0 90 250 125 125 125 100 
0 90 125 125 125 125 100 
0 90 250 125 125 125 100 
0 90 250 125 125 125 100 
0 90 125 125 125 62.5 62.5 100 
0 90 125 125 125 62.5 62.5 100 
0 90 250 125 125 125 100 
0 90 250 125 125 125 100 
0 90 125 125 125 62.5 62.5 100 
0 90 125 125 125 62.5 62.5 100 
0 90 250 125 125 125 100 
0 90 250 125 125 125 100 
0 90 125 125 125 62.5 62.5 100 
0 90 125 125 125 62.5 62.5 100 
0 90 250 125 125 125 100 
0 90 250 125 125 250 100 
0 90 125 125 125 125 100 
0 90 125 125 250 125 100 
0 90 250 125 125 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 125 125 250 100 
0 90 125 250 125 125 100 
0 90 125 125 125 62.5 62.5 100 
0 90 250 125 125 125 100 
0 90 125 125 62.5 62.5 125 100 
0 90 125 125 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 31.25 31.25 100 
0 90 62.5 62.5 62.5 31.25 31.25 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 31.25 31.25 100 
