484	481	449	449	0.125	0.125
503	482	502	502	0.125	0.125
484	483	504	504	0.125	0.125
503	483	504	504	0.125	0.125
799	819	798	798	0.125	0.125
818	819	798	798	0.125	0.125
799	820	800	800	0.125	0.125
818	821	853	853	0.125	0.125
800	823	799	799	0.125	0.125
800	824	801	801	0.125	0.125
801	827	800	800	0.125	0.125
801	828	802	802	0.125	0.125
802	831	801	801	0.125	0.125
802	832	803	803	0.125	0.125
803	835	802	802	0.125	0.125
803	836	804	804	0.125	0.125
839	836	804	804	0.125	0.125
839	838	910	910	0.125	0.125
853	854	818	818	0.125	0.125
853	856	924	924	0.125	0.125
825	858	822	822	0.125	0.125
855	858	822	822	0.125	0.125
825	859	826	826	0.125	0.125
855	860	857	857	0.125	0.125
826	862	825	825	0.125	0.125
826	863	829	829	0.125	0.125
857	866	855	855	0.125	0.125
857	868	926	926	0.125	0.125
829	874	826	826	0.125	0.125
829	875	830	830	0.125	0.125
830	878	829	829	0.125	0.125
830	879	833	833	0.125	0.125
833	890	830	830	0.125	0.125
833	891	834	834	0.125	0.125
834	894	833	833	0.125	0.125
834	895	837	837	0.125	0.125
906	895	837	837	0.125	0.125
906	897	908	908	0.125	0.125
908	903	906	906	0.125	0.125
908	905	1025	1025	0.125	0.125
910	907	839	839	0.125	0.125
910	909	1029	1029	0.125	0.125
924	925	853	853	0.125	0.125
924	927	1043	1043	0.125	0.125
926	929	857	857	0.125	0.125
926	931	928	928	0.125	0.125
928	937	926	926	0.125	0.125
928	939	1045	1045	0.125	0.125
884	945	873	873	0.125	0.125
934	945	873	873	0.125	0.125
884	946	885	885	0.125	0.125
934	947	936	936	0.125	0.125
885	949	884	884	0.125	0.125
885	950	888	888	0.125	0.125
936	953	934	934	0.125	0.125
936	955	942	942	0.125	0.125
888	961	885	885	0.125	0.125
888	962	889	889	0.125	0.125
889	965	888	888	0.125	0.125
889	966	900	900	0.125	0.125
1009	966	900	900	0.125	0.125
1009	968	1011	1011	0.125	0.125
1011	974	1009	1009	0.125	0.125
1011	976	1017	1017	0.125	0.125
942	977	936	936	0.125	0.125
942	979	944	944	0.125	0.125
944	985	942	942	0.125	0.125
1064	987	1053	1053	0.125	0.125
944	987	1053	1053	0.125	0.125
1064	988	1065	1065	0.125	0.125
1065	991	1064	1064	0.125	0.125
1065	992	1068	1068	0.125	0.125
1017	998	1011	1011	0.125	0.125
1017	1000	1019	1019	0.125	0.125
1068	1003	1065	1065	0.125	0.125
1068	1004	1069	1069	0.125	0.125
1019	1006	1017	1017	0.125	0.125
1069	1007	1068	1068	0.125	0.125
1019	1008	1080	1080	0.125	0.125
1069	1008	1080	1080	0.125	0.125
1025	1014	908	908	0.125	0.125
1025	1016	1027	1027	0.125	0.125
1027	1022	1025	1025	0.125	0.125
1027	1024	1096	1096	0.125	0.125
1029	1026	910	910	0.125	0.125
1029	1028	1100	1100	0.125	0.125
1043	1044	924	924	0.125	0.125
1043	1046	1114	1114	0.125	0.125
1045	1048	928	928	0.125	0.125
1045	1050	1047	1047	0.125	0.125
1047	1056	1045	1045	0.125	0.125
1119	1058	1116	1116	0.125	0.125
1047	1058	1116	1116	0.125	0.125
1119	1059	1120	1120	0.125	0.125
1120	1062	1119	1119	0.125	0.125
1120	1063	1123	1123	0.125	0.125
1123	1074	1120	1120	0.125	0.125
1123	1075	1124	1124	0.125	0.125
1124	1078	1123	1123	0.125	0.125
1124	1079	1127	1127	0.125	0.125
1096	1085	1027	1027	0.125	0.125
1096	1087	1098	1098	0.125	0.125
1127	1090	1124	1124	0.125	0.125
1127	1091	1128	1128	0.125	0.125
1098	1093	1096	1096	0.125	0.125
1128	1094	1127	1127	0.125	0.125
1098	1095	1131	1131	0.125	0.125
1128	1095	1131	1131	0.125	0.125
1100	1097	1029	1029	0.125	0.125
1100	1099	1135	1135	0.125	0.125
1114	1115	1043	1043	0.125	0.125
1150	1117	1149	1149	0.125	0.125
1114	1117	1149	1149	0.125	0.125
1150	1118	1151	1151	0.125	0.125
1151	1121	1150	1150	0.125	0.125
1151	1122	1152	1152	0.125	0.125
1152	1125	1151	1151	0.125	0.125
1152	1126	1153	1153	0.125	0.125
1153	1129	1152	1152	0.125	0.125
1153	1130	1154	1154	0.125	0.125
1135	1132	1100	1100	0.125	0.125
1154	1133	1153	1153	0.125	0.125
1135	1134	1155	1155	0.125	0.125
1154	1134	1155	1155	0.125	0.125
1450	1470	1449	1449	0.125	0.125
1469	1470	1449	1449	0.125	0.125
1450	1471	1451	1451	0.125	0.125
1469	1472	1504	1504	0.125	0.125
1451	1474	1450	1450	0.125	0.125
1451	1475	1452	1452	0.125	0.125
1452	1478	1451	1451	0.125	0.125
1452	1479	1453	1453	0.125	0.125
1453	1482	1452	1452	0.125	0.125
1453	1483	1454	1454	0.125	0.125
1454	1486	1453	1453	0.125	0.125
1454	1487	1455	1455	0.125	0.125
1490	1487	1455	1455	0.125	0.125
1490	1489	1561	1561	0.125	0.125
1504	1505	1469	1469	0.125	0.125
1504	1507	1575	1575	0.125	0.125
1476	1509	1473	1473	0.125	0.125
1506	1509	1473	1473	0.125	0.125
1476	1510	1477	1477	0.125	0.125
1506	1511	1508	1508	0.125	0.125
1477	1513	1476	1476	0.125	0.125
1477	1514	1480	1480	0.125	0.125
1508	1517	1506	1506	0.125	0.125
1508	1519	1577	1577	0.125	0.125
1480	1525	1477	1477	0.125	0.125
1480	1526	1481	1481	0.125	0.125
1481	1529	1480	1480	0.125	0.125
1481	1530	1484	1484	0.125	0.125
1484	1541	1481	1481	0.125	0.125
1484	1542	1485	1485	0.125	0.125
1485	1545	1484	1484	0.125	0.125
1485	1546	1488	1488	0.125	0.125
1557	1546	1488	1488	0.125	0.125
1557	1548	1559	1559	0.125	0.125
1559	1554	1557	1557	0.125	0.125
1559	1556	1676	1676	0.125	0.125
1561	1558	1490	1490	0.125	0.125
1561	1560	1680	1680	0.125	0.125
1575	1576	1504	1504	0.125	0.125
1575	1578	1694	1694	0.125	0.125
1577	1580	1508	1508	0.125	0.125
1577	1582	1579	1579	0.125	0.125
1579	1588	1577	1577	0.125	0.125
1579	1590	1696	1696	0.125	0.125
1535	1596	1524	1524	0.125	0.125
1585	1596	1524	1524	0.125	0.125
1535	1597	1536	1536	0.125	0.125
1585	1598	1587	1587	0.125	0.125
1536	1600	1535	1535	0.125	0.125
1536	1601	1539	1539	0.125	0.125
1587	1604	1585	1585	0.125	0.125
1587	1606	1593	1593	0.125	0.125
1539	1612	1536	1536	0.125	0.125
1539	1613	1540	1540	0.125	0.125
1540	1616	1539	1539	0.125	0.125
1540	1617	1551	1551	0.125	0.125
1660	1617	1551	1551	0.125	0.125
1660	1619	1662	1662	0.125	0.125
1662	1625	1660	1660	0.125	0.125
1662	1627	1668	1668	0.125	0.125
1593	1628	1587	1587	0.125	0.125
1593	1630	1595	1595	0.125	0.125
1595	1636	1593	1593	0.125	0.125
1715	1638	1704	1704	0.125	0.125
1595	1638	1704	1704	0.125	0.125
1715	1639	1716	1716	0.125	0.125
1716	1642	1715	1715	0.125	0.125
1716	1643	1719	1719	0.125	0.125
1668	1649	1662	1662	0.125	0.125
1668	1651	1670	1670	0.125	0.125
1719	1654	1716	1716	0.125	0.125
1719	1655	1720	1720	0.125	0.125
1670	1657	1668	1668	0.125	0.125
1720	1658	1719	1719	0.125	0.125
1670	1659	1731	1731	0.125	0.125
1720	1659	1731	1731	0.125	0.125
1676	1665	1559	1559	0.125	0.125
1676	1667	1678	1678	0.125	0.125
1678	1673	1676	1676	0.125	0.125
1678	1675	1747	1747	0.125	0.125
1680	1677	1561	1561	0.125	0.125
1680	1679	1751	1751	0.125	0.125
1694	1695	1575	1575	0.125	0.125
1694	1697	1765	1765	0.125	0.125
1696	1699	1579	1579	0.125	0.125
1696	1701	1698	1698	0.125	0.125
1698	1707	1696	1696	0.125	0.125
1770	1709	1767	1767	0.125	0.125
1698	1709	1767	1767	0.125	0.125
1770	1710	1771	1771	0.125	0.125
1771	1713	1770	1770	0.125	0.125
1771	1714	1774	1774	0.125	0.125
1774	1725	1771	1771	0.125	0.125
1774	1726	1775	1775	0.125	0.125
1775	1729	1774	1774	0.125	0.125
1775	1730	1778	1778	0.125	0.125
1747	1736	1678	1678	0.125	0.125
1747	1738	1749	1749	0.125	0.125
1778	1741	1775	1775	0.125	0.125
1778	1742	1779	1779	0.125	0.125
1749	1744	1747	1747	0.125	0.125
1779	1745	1778	1778	0.125	0.125
1749	1746	1782	1782	0.125	0.125
1779	1746	1782	1782	0.125	0.125
1751	1748	1680	1680	0.125	0.125
1751	1750	1786	1786	0.125	0.125
1765	1766	1694	1694	0.125	0.125
1801	1768	1800	1800	0.125	0.125
1765	1768	1800	1800	0.125	0.125
1801	1769	1802	1802	0.125	0.125
1802	1772	1801	1801	0.125	0.125
1802	1773	1803	1803	0.125	0.125
1803	1776	1802	1802	0.125	0.125
1803	1777	1804	1804	0.125	0.125
1804	1780	1803	1803	0.125	0.125
1804	1781	1805	1805	0.125	0.125
1786	1783	1751	1751	0.125	0.125
1805	1784	1804	1804	0.125	0.125
1786	1785	1806	1806	0.125	0.125
1805	1785	1806	1806	0.125	0.125
