403	422	409	409	0.125	0.125
208	428	205	205	0.125	0.125
208	429	209	209	0.125	0.125
209	432	208	208	0.125	0.125
209	433	252	250	0.166667	0.166667
409	444	403	403	0.125	0.125
409	446	411	411	0.125	0.125
411	452	409	409	0.125	0.125
411	454	715	715	0.125	0.125
348	604	335	337	0.166667	0.166667
348	605	349	349	0.125	0.125
349	608	348	348	0.125	0.125
349	609	352	352	0.125	0.125
352	620	349	349	0.125	0.125
352	621	353	353	0.125	0.125
353	624	352	352	0.125	0.125
353	625	364	364	0.125	0.125
668	625	364	364	0.125	0.125
668	627	670	670	0.125	0.125
670	633	668	668	0.125	0.125
670	635	676	676	0.125	0.125
676	657	670	670	0.125	0.125
676	659	678	678	0.125	0.125
678	665	676	676	0.125	0.125
678	667	982	982	0.125	0.125
684	673	372	372	0.125	0.125
684	675	686	686	0.125	0.125
686	681	684	684	0.125	0.125
686	683	998	998	0.125	0.125
688	685	374	374	0.125	0.125
688	687	1002	1002	0.125	0.125
705	706	391	391	0.125	0.125
705	708	1019	1019	0.125	0.125
707	710	395	395	0.125	0.125
707	712	709	709	0.125	0.125
709	718	707	707	0.125	0.125
709	720	1021	1021	0.125	0.125
715	726	411	411	0.125	0.125
715	728	717	717	0.125	0.125
717	734	715	715	0.125	0.125
717	736	723	723	0.125	0.125
723	758	717	717	0.125	0.125
723	760	725	725	0.125	0.125
725	766	723	723	0.125	0.125
725	768	1029	1029	0.125	0.125
982	939	678	678	0.125	0.125
982	941	984	984	0.125	0.125
984	947	982	982	0.125	0.125
984	949	990	990	0.125	0.125
990	971	984	984	0.125	0.125
990	973	992	992	0.125	0.125
992	979	990	990	0.125	0.125
992	981	1296	1296	0.125	0.125
998	987	686	686	0.125	0.125
998	989	1000	1000	0.125	0.125
1000	995	998	998	0.125	0.125
1000	997	1312	1312	0.125	0.125
1002	999	688	688	0.125	0.125
1002	1001	1316	1316	0.125	0.125
1019	1020	705	705	0.125	0.125
1019	1022	1333	1333	0.125	0.125
1021	1024	709	709	0.125	0.125
1021	1026	1023	1023	0.125	0.125
1023	1032	1021	1021	0.125	0.125
1023	1034	1335	1335	0.125	0.125
1029	1040	725	725	0.125	0.125
1029	1042	1031	1031	0.125	0.125
1031	1048	1029	1029	0.125	0.125
1031	1050	1037	1037	0.125	0.125
1037	1072	1031	1031	0.125	0.125
1037	1074	1039	1039	0.125	0.125
1039	1080	1037	1037	0.125	0.125
1354	1082	1343	1343	0.125	0.125
1039	1082	1343	1343	0.125	0.125
1354	1083	1355	1355	0.125	0.125
1355	1086	1354	1354	0.125	0.125
1355	1087	1358	1358	0.125	0.125
1358	1098	1355	1355	0.125	0.125
1358	1099	1359	1359	0.125	0.125
1359	1102	1358	1358	0.125	0.125
1359	1103	1372	1370	0.166667	0.166667
1296	1253	992	992	0.125	0.125
1296	1255	1298	1298	0.125	0.125
1298	1261	1296	1296	0.125	0.125
1298	1263	1304	1304	0.125	0.125
1498	1274	1455	1457	0.166667	0.166667
1498	1275	1499	1499	0.125	0.125
1499	1278	1498	1498	0.125	0.125
1499	1279	1502	1502	0.125	0.125
1304	1285	1298	1298	0.125	0.125
1304	1287	1306	1306	0.125	0.125
1502	1290	1499	1499	0.125	0.125
1502	1291	1503	1503	0.125	0.125
1306	1293	1304	1304	0.125	0.125
1503	1294	1502	1502	0.125	0.125
1306	1295	1514	1514	0.125	0.125
1503	1295	1514	1514	0.125	0.125
1312	1301	1000	1000	0.125	0.125
1312	1303	1314	1314	0.125	0.125
1314	1309	1312	1312	0.125	0.125
1314	1311	1530	1530	0.125	0.125
1316	1313	1002	1002	0.125	0.125
1316	1315	1534	1534	0.125	0.125
1333	1334	1019	1019	0.125	0.125
1333	1336	1551	1551	0.125	0.125
1335	1338	1023	1023	0.125	0.125
1335	1340	1337	1337	0.125	0.125
1337	1346	1335	1335	0.125	0.125
1556	1348	1553	1553	0.125	0.125
1337	1348	1553	1553	0.125	0.125
1556	1349	1557	1557	0.125	0.125
1557	1352	1556	1556	0.125	0.125
1557	1353	1562	1560	0.166667	0.166667
1359	1370	1103	1102	0.166667	0.166667
1359	1372	1361	1361	0.125	0.125
1361	1378	1359	1359	0.125	0.125
1361	1380	1367	1367	0.125	0.125
1367	1402	1361	1361	0.125	0.125
1367	1404	1369	1369	0.125	0.125
1369	1410	1367	1367	0.125	0.125
1576	1412	1565	1565	0.125	0.125
1369	1412	1565	1565	0.125	0.125
1576	1413	1577	1577	0.125	0.125
1577	1416	1576	1576	0.125	0.125
1577	1417	1580	1580	0.125	0.125
1580	1428	1577	1577	0.125	0.125
1580	1429	1581	1581	0.125	0.125
1581	1432	1580	1580	0.125	0.125
1581	1433	1592	1592	0.125	0.125
1498	1455	1275	1274	0.166667	0.166667
1498	1457	1500	1500	0.125	0.125
1500	1463	1498	1498	0.125	0.125
1500	1465	1506	1506	0.125	0.125
1592	1476	1581	1581	0.125	0.125
1592	1477	1593	1593	0.125	0.125
1593	1480	1592	1592	0.125	0.125
1593	1481	1596	1596	0.125	0.125
1506	1487	1500	1500	0.125	0.125
1506	1489	1508	1508	0.125	0.125
1596	1492	1593	1593	0.125	0.125
1596	1493	1597	1597	0.125	0.125
1508	1495	1506	1506	0.125	0.125
1597	1496	1596	1596	0.125	0.125
1508	1497	1608	1608	0.125	0.125
1597	1497	1608	1608	0.125	0.125
1530	1519	1314	1314	0.125	0.125
1530	1521	1532	1532	0.125	0.125
1624	1524	1613	1615	0.166667	0.166667
1624	1525	1625	1625	0.125	0.125
1532	1527	1530	1530	0.125	0.125
1625	1528	1624	1624	0.125	0.125
1532	1529	1628	1628	0.125	0.125
1625	1529	1628	1628	0.125	0.125
1534	1531	1316	1316	0.125	0.125
1534	1533	1632	1632	0.125	0.125
1551	1552	1333	1333	0.125	0.125
1650	1554	1649	1649	0.125	0.125
1551	1554	1649	1649	0.125	0.125
1650	1555	1653	1651	0.166667	0.166667
1557	1560	1353	1352	0.166667	0.166667
1557	1562	1559	1559	0.125	0.125
1559	1568	1557	1557	0.125	0.125
1655	1570	1652	1652	0.125	0.125
1559	1570	1652	1652	0.125	0.125
1655	1571	1656	1656	0.125	0.125
1656	1574	1655	1655	0.125	0.125
1656	1575	1659	1659	0.125	0.125
1659	1586	1656	1656	0.125	0.125
1659	1587	1660	1660	0.125	0.125
1660	1590	1659	1659	0.125	0.125
1660	1591	1663	1663	0.125	0.125
1663	1602	1660	1660	0.125	0.125
1663	1603	1664	1664	0.125	0.125
1664	1606	1663	1663	0.125	0.125
1664	1607	1667	1667	0.125	0.125
1624	1613	1525	1524	0.166667	0.166667
1624	1615	1626	1626	0.125	0.125
1667	1618	1664	1664	0.125	0.125
1667	1619	1668	1668	0.125	0.125
1626	1621	1624	1624	0.125	0.125
1668	1622	1667	1667	0.125	0.125
1626	1623	1671	1671	0.125	0.125
1668	1623	1671	1671	0.125	0.125
1632	1629	1534	1534	0.125	0.125
1675	1630	1672	1674	0.166667	0.166667
1632	1631	1676	1676	0.125	0.125
1675	1631	1676	1676	0.125	0.125
1650	1651	1555	1554	0.166667	0.166667
1695	1653	1694	1694	0.125	0.125
1650	1653	1694	1694	0.125	0.125
1695	1654	1696	1696	0.125	0.125
1696	1657	1695	1695	0.125	0.125
1696	1658	1697	1697	0.125	0.125
1697	1661	1696	1696	0.125	0.125
1697	1662	1698	1698	0.125	0.125
1698	1665	1697	1697	0.125	0.125
1698	1666	1699	1699	0.125	0.125
1699	1669	1698	1698	0.125	0.125
1699	1670	1700	1700	0.125	0.125
1675	1672	1631	1630	0.166667	0.166667
1700	1673	1699	1699	0.125	0.125
1675	1674	1701	1701	0.125	0.125
1700	1674	1701	1701	0.125	0.125
